,student,income,balance
1571,Yes,22755.261919999997,1716.0897739999998
1490,No,32438.0581,652.5533166
4355,No,54366.802760000006,130.9969303
5928,No,58399.49667000001,1229.858122
603,No,41670.25738,591.7607765
142,Yes,16005.68132,575.3821585
8958,No,38285.41491,407.32153819999996
4993,No,51257.58346,86.72551869
9902,No,43410.36332,978.23929
1328,Yes,17929.652980000003,1164.63073
4376,Yes,24418.21395,1052.598123
594,No,36969.55252,1819.242333
9176,No,51737.37105,832.3445356000001
8298,No,40382.59926,280.724169
3648,No,44507.21131,370.03328789999995
3631,No,45772.614030000004,787.1368176
4390,No,50010.82983,1207.105002
2174,Yes,14194.659,1056.770651
3887,Yes,11776.52915,966.3508380000001
3062,Yes,22425.405759999998,969.1435188999999
4716,No,53711.46049,749.0385161
4189,No,31664.0669,937.9231754000001
5731,No,39772.75241,425.9869196
6331,No,60203.88156,880.0328324999999
6317,No,37026.58716,321.03974289999996
37,No,35087.48865,351.4534715
1033,No,49925.323919999995,593.3038908999999
2330,No,25013.61407,751.2972186000001
8797,Yes,21262.56636,552.3342396
8399,No,34787.25268,2155.288986
4958,No,47062.25309,665.0397566
3018,No,24902.73549,877.0391970000001
9917,No,40727.141560000004,748.4870239
2077,Yes,22986.28382,527.0560852
3280,No,39655.398180000004,649.7824955
6271,Yes,14340.507940000001,1262.884299
9875,No,36017.002960000005,1070.864032
6734,No,44498.015589999995,519.4614942
4798,No,29254.86823,0.0
7438,No,17472.91489,614.1406212
3179,No,44249.678680000005,272.8731293
8666,Yes,20068.01855,1134.696572
1864,Yes,17672.28798,673.8124271
6887,No,34912.3367,666.3947948
4747,Yes,20914.93102,58.9719451
413,Yes,18402.46488,1890.167411
8662,Yes,14390.813119999999,79.98999640000001
1051,Yes,15851.48265,1005.5938289999999
7101,No,33671.56261,309.7823539
5410,Yes,19990.83533,1091.139756
8459,No,37372.75849,2063.571934
5487,No,48615.01457,841.8517272
3432,No,44185.357710000004,1270.176678
6886,No,46174.69799,1492.615028
3064,No,33298.5004,1185.028651
9209,Yes,16251.61106,50.95148626
410,No,37188.66837,278.8779025
1079,No,36555.4627,1101.803715
6840,No,29326.339239999998,341.3868405
6438,No,47816.41161,897.4957561000001
1397,No,40194.46538,982.6992113
6224,No,39662.12241,1148.4475380000001
2059,No,29631.11007,814.2436789
6900,No,53378.98852,676.4308887999999
387,Yes,19750.093999999997,883.7026456
9703,No,45886.0785,619.3688154
5380,No,43377.112180000004,1357.9097179999999
3113,No,53809.33036,913.9139657
1514,Yes,15967.61421,0.0
7092,No,31966.40088,508.4532442
2600,Yes,14874.80021,0.0
2006,No,49100.94838,764.6451796
2286,No,33589.13955,869.8545396
7590,Yes,20982.97031,1010.576124
6939,No,52241.45566,1239.683068
3808,No,32106.48364,150.78384069999998
639,No,34648.9726,0.0
7361,No,37919.02126,999.4856455
7665,No,29020.72906,753.9999428
2380,No,40615.3422,1005.4440880000001
309,Yes,18336.743169999998,2022.674643
6548,Yes,23410.09941,1125.7345070000001
5144,Yes,14384.767080000001,1151.298716
4530,No,38456.61504,819.5307335
8720,No,48087.82505,1380.144032
7931,No,38275.953369999996,257.4470251
4023,No,54207.16779,1786.463952
1427,No,46962.78701,608.1084466
4741,Yes,10887.49987,1005.7070060000001
6660,Yes,16382.152930000002,310.02027710000004
2162,Yes,14354.634880000001,951.7855506000001
1339,No,26682.328569999998,993.5916771
2266,No,36763.14597,974.9077892999999
8791,No,57640.91696,1154.8586779999998
577,Yes,16310.905530000002,1280.4184480000001
2943,No,33945.14276,1055.410868
2488,Yes,24440.02035,584.0812286
1319,No,32265.11891,267.380973
9079,No,33445.61687,1856.914717
6546,No,30801.08975,1008.290635
6248,No,31369.491939999996,1157.277347
4008,Yes,15499.919319999999,741.4423677
9019,No,28931.12828,527.1727848999999
4679,No,46930.57516,6.071892351
923,No,44079.33287,534.9731547
7888,No,34701.802489999995,1195.6287
5618,No,36747.90398,1623.690272
3803,No,25485.17338,239.3844788
8288,Yes,20010.576269999998,1258.114533
6552,No,38567.204710000005,1701.6884870000001
6318,No,39415.59565,943.3876407
5819,No,34541.302,607.4312695
6501,No,28362.624630000002,393.828578
6293,No,60137.63367999999,1715.2826890000001
5277,No,49406.0727,1377.462061
6021,No,26888.08734,433.93529
43,Yes,16872.94756,220.55560840000004
9641,Yes,23281.3205,1365.0228240000001
8329,No,42143.19844,492.2539455
7504,No,35288.335080000004,0.0
8234,No,31724.62855,657.0888187999999
4323,Yes,16908.13976,815.5486691000001
1436,No,53806.31627999999,828.0049554
9566,Yes,9981.897014,1671.523208
6918,No,45806.19917,802.8571022000001
8826,Yes,19967.8631,1203.103256
9645,Yes,15910.80185,1490.075451
2827,No,34561.949539999994,1107.801156
9323,No,33690.64931,977.5153311
7573,Yes,18487.040559999998,722.2273331
9279,No,43554.0744,895.3238349
9765,No,33319.31247,1577.034837
6006,Yes,19927.0921,145.00212150000002
9290,No,29097.54484,0.0
6769,No,33348.57536,1006.6804880000001
6994,Yes,14514.76996,2092.45853
8063,No,34591.23827,1778.429109
6263,Yes,18352.43625,385.6982623
2340,No,35805.70886,1374.474712
7452,Yes,2702.9823309999997,1019.6477550000001
7762,No,34359.841239999994,352.2783255
4543,No,40758.00204,1071.007369
7007,Yes,20689.72422,824.5184007
8522,No,38500.3996,328.0130111
2453,No,30563.77026,887.4681370999999
2851,Yes,21028.28675,1448.060458
9072,No,60697.63362000001,1012.286208
9997,No,58636.15697999999,845.4119892000001
3267,No,37189.02514,1425.495582
1053,Yes,18903.37844,1144.35852
1450,No,50800.35901,922.8171679999999
1200,No,24901.99634,1123.793439
4657,No,20444.42412,903.6157163999999
3735,Yes,14632.25766,1507.892451
194,No,41276.56319,900.0853325999999
9557,No,33935.491330000004,162.784652
4885,Yes,12179.038190000001,1093.02753
4641,Yes,17704.81438,532.3821353
5736,No,39643.53629,564.4113065
6875,No,51120.82998,686.8929286
6907,No,42729.18223,1004.653816
7767,No,34401.017739999996,1024.6129859999999
6679,Yes,25373.462190000002,853.5943254000001
7629,Yes,11573.84845,1220.276932
1803,No,32105.441919999997,932.9638468
6626,Yes,19668.15776,1457.575381
9100,Yes,27077.62677,967.1689243999999
7071,No,54844.20473,655.6622472999999
4712,No,49542.40423,987.5662506000001
4003,Yes,20074.50933,1671.813691
2719,No,58747.387729999995,339.5292685
175,No,40107.172210000004,1239.801699
9052,No,43483.737960000006,343.64317830000005
1072,Yes,16100.57083,112.8119095
8917,Yes,8815.176376000001,591.9864699
4851,No,47298.72064,910.4827507000001
1272,No,43943.24491,0.0
2458,No,22555.50859,608.5517388
4267,Yes,14135.211280000001,1594.093167
1994,No,41847.23184,152.1195126
8718,Yes,15348.70666,855.2269958999999
9511,No,52917.729439999996,581.0035694000001
1099,No,39368.14187,1516.551152
5835,No,28827.213089999997,189.1298582
9738,No,43066.06006,905.5317517999999
1912,No,35648.39063,550.6398862000001
8223,No,61472.85869,560.7702336
1039,No,54404.48169,1386.302444
9742,No,30113.853389999997,278.70316139999994
6874,No,37160.9411,216.8465333
1520,No,51471.14295,835.2734997
9222,Yes,22022.57658,1255.848888
4704,Yes,19096.88941,970.832756
9943,No,37617.04367,461.75210430000004
9610,Yes,18603.49553,1502.186739
6945,No,42138.65307,807.2192163
6377,Yes,21717.47587,1244.5669269999999
8657,No,41294.45225,746.8365105
6646,No,44091.876,91.38769809
5137,No,45949.91421,371.86522010000004
3126,No,35330.85535,957.5919028999999
2352,No,28501.856010000003,993.302551
8529,No,25254.04166,560.5146192000001
2419,Yes,20105.068,1241.690987
6060,No,45113.16252,1210.416122
8247,No,42407.75423,707.4361492
8532,No,37437.7379,1420.50748
5089,No,18960.36558,752.5102185
8275,Yes,17541.00287,1743.798837
6001,Yes,19369.34923,604.7587402
7761,No,17598.43403,1153.3292509999999
6956,Yes,16542.04507,1464.690871
732,No,42325.74999,934.9697035
2944,Yes,14491.84407,131.28461049999999
5000,Yes,15441.36675,287.6494893
3642,Yes,16295.562469999999,367.3634193
1982,Yes,18788.74812,718.211754
3164,No,31624.90568,449.0515984
2272,No,22806.84821,1407.2245710000002
5765,No,52239.80024,854.1406227
2100,Yes,18581.57718,940.0797321
3349,No,48007.99181,551.2540524
879,No,57563.48922999999,320.0059169
7129,No,29875.379039999996,1207.150842
4874,No,38954.1075,0.0
9112,No,36995.75116,1634.996685
4134,Yes,20409.03805,1850.6121460000002
7823,No,38080.96234,798.0820907000001
5104,No,43246.57799,344.6240771
4238,No,35374.86457,72.12325678
7784,No,50930.910789999994,2040.590171
4125,Yes,16127.52466,1095.8688220000001
2323,No,55548.254179999996,1648.474017
5676,Yes,13286.3505,568.294951
2082,No,27665.67547,1331.607309
5406,Yes,14859.240080000001,1292.568784
4815,Yes,14938.766569999998,640.364464
1437,No,51224.917310000004,1218.553005
4945,No,50177.77338,617.8600253999999
6243,Yes,7230.030470999999,1282.350409
3422,No,40021.35536,0.0
4450,No,45299.000830000004,968.4589678
2922,No,37891.037039999996,947.842159
1925,No,51072.84702,515.6356355
1295,No,24053.476919999997,1830.4715469999999
1301,No,49395.02674,361.20070269999997
1619,No,39274.83387,1085.425572
87,Yes,13241.752059999999,162.4544511
5860,No,54245.1198,0.0
7599,No,50891.67332,843.7009112
758,Yes,18148.30171,638.6919826000001
6507,No,36515.981589999996,89.33404767
4258,Yes,10629.61835,445.92906050000005
7772,No,40314.271539999994,1130.772145
6259,No,29542.0254,0.0
3822,No,50246.71554,590.99973
5349,No,39515.84302,1041.088023
7973,No,39175.08053,610.8543063
1320,No,48109.80825,429.07469800000007
486,No,47946.76709,62.57157516
2189,No,46698.02743,349.05441139999994
69,No,48140.47134,690.8007924
1464,No,51551.10832,1366.026022
5021,Yes,13914.60372,289.8341427
6250,No,58825.61513,0.0
9309,No,54148.84857,1395.602656
7579,No,51856.890980000004,685.3419782000001
5319,Yes,17382.46739,1474.7796050000002
451,No,27961.319610000002,987.142891
1777,No,33398.46237,149.0244884
8464,No,42813.97517,1290.179212
4182,No,37685.4493,776.8998746
1414,Yes,9788.571259999999,871.8152195
2805,Yes,2541.2008140000003,229.9887235
5876,No,48746.43435,409.40402
8520,No,22750.692180000002,489.5199137
2194,No,26136.74369,1470.342593
2875,No,48800.35685,1236.006993
6214,Yes,17721.29366,1208.144482
3316,No,51131.51326,408.236017
4142,No,38894.55088,561.6228589
8265,No,32034.71213,750.8405315
9337,Yes,14756.211480000002,1941.0540620000002
3207,No,37151.410639999995,1036.503746
3217,No,41472.121960000004,253.8508786
2319,Yes,17609.83052,461.7827648
2209,No,41668.1062,883.9070730000001
6440,No,35534.983889999996,848.9407381000001
537,No,50070.78155,769.1813741000001
1223,Yes,14592.8404,480.3397036
8403,No,27865.2848,453.84995810000004
6083,Yes,13363.97805,1231.0258039999999
9243,No,37442.84265,377.3636418
9184,Yes,15082.677109999999,952.8871313999999
5069,No,18843.27132,731.4771282
104,No,65457.85419,1463.232892
6112,No,49444.78465,862.7765105000001
4589,No,51704.919969999995,1563.535198
8563,No,38342.28906,1150.677712
8014,No,44666.9323,146.36585680000002
3156,No,46076.23711,1899.5468420000002
8049,No,38714.51829,945.6854494999999
6498,Yes,12665.306999999999,453.9297986
4833,No,36888.83432,355.06059639999995
5383,Yes,14649.858059999999,117.9030818
8843,No,35387.698919999995,1363.310379
4580,No,29519.88015,541.0218143
1467,No,54372.89419,857.5823611
7716,No,43515.3022,847.6549143
5657,Yes,26061.76425,396.8014841
95,No,51584.65732,820.0171126
5452,No,43513.35063,455.18449050000004
2300,No,46584.7305,555.6652909
4249,No,43145.17966,353.6383342
741,Yes,25040.48845,613.6563179999999
1862,No,26430.4894,1554.816319
287,No,24935.91874,1496.0564650000001
9204,No,40497.38162,635.808711
326,No,44406.836910000005,1027.770532
2086,No,46581.36178,0.0
2038,No,33764.57181,743.5160764999999
3355,Yes,9050.002781000001,390.2781979
5768,No,66547.91535,897.2856085000001
4955,No,41268.42365,524.8381501
8441,Yes,22316.261319999998,451.9124615
7779,No,50688.49633,552.6725661
4797,No,40987.06233,570.0246843
6639,Yes,20549.62035,1111.997722
7138,Yes,19566.15796,1615.504802
295,No,58514.31808,353.77822599999996
9799,No,24427.768509999998,1509.915664
3045,No,37255.36509,629.5612815000001
8301,Yes,18002.54765,193.7197625
7036,No,27179.428780000002,1394.0797539999999
1601,No,52696.72518,326.62895679999997
5592,No,39388.31756,408.11602999999997
9470,No,43549.9904,882.0879636
2146,No,22535.50636,0.0
6340,No,32235.05245,1302.553499
2020,No,31353.75002,500.64925120000004
8579,No,38687.11522,615.7266574
6978,No,50768.44487,443.9009529
954,Yes,13081.661059999999,1183.69295
254,No,31388.50565,561.9257991000001
8197,No,28825.47457,1599.314695
1172,No,56483.5372,1185.661115
930,Yes,23245.07076,631.15977
3979,No,35743.00396,1352.7034429999999
6161,Yes,17657.98551,760.2195299
6751,No,46629.94697,1637.3579550000002
507,No,49440.401289999994,771.5512953
3573,No,39676.554560000004,1108.800997
9179,No,43764.86864,1234.1020210000001
3628,No,35102.27513,529.6503069
1373,No,33455.90111,1632.808045
6286,No,46060.08477,1078.6210609999998
1438,No,34250.5216,316.0121309
9021,No,49367.77593,807.2945307
5143,No,33763.19028,968.9723402999999
2788,Yes,14101.2903,1011.3348480000001
1417,Yes,18420.298890000002,1161.4073449999999
1734,No,23278.66591,967.1352554
515,Yes,21086.08201,1181.934702
4952,No,40346.833269999996,1028.767207
8640,No,37695.775369999996,564.1282921
3911,No,50105.2676,666.3701769999999
7300,Yes,12862.02656,496.5163137
4310,No,41435.437939999996,0.0
3247,No,48347.29698,412.07161460000003
1657,Yes,13041.19846,590.718726
8005,No,47991.58505,1667.4803650000001
4612,No,40982.4198,847.5306542000002
6176,No,34140.98039,776.1888730000001
8627,No,26740.76901,495.42115419999993
3199,No,43124.21315,1373.725379
630,No,45659.9957,0.0
2576,Yes,16279.1854,1232.794737
374,No,41755.39815,697.563809
9775,No,50214.8553,603.2531381
9145,No,24613.675519999997,667.4920413
4326,Yes,18329.720869999997,729.1897184
3586,Yes,25733.3094,1357.423466
658,No,54082.42408,783.0574005
2806,No,35503.90896,768.979148
5331,No,62395.03815,1410.36924
1424,No,37763.036510000005,816.0938872
2192,No,31153.637539999996,681.7244755
3118,No,35714.65113,545.5665107000001
866,No,46411.820060000005,1228.907919
4199,No,55892.7261,817.0858883999999
1594,Yes,17638.799730000002,106.2506074
2496,Yes,13594.188230000002,306.41092710000004
186,No,42831.95462,1284.3863609999999
8806,Yes,24703.99805,420.25706389999993
1919,No,29842.88605,595.0659734
4937,Yes,17659.74782,2177.150869
81,No,39369.88156,431.9208853
9716,Yes,18073.001809999998,419.7107822
4458,Yes,20984.17906,837.9118857999999
5275,No,36349.436989999995,656.0237254
9493,No,35072.30326,1338.532457
5176,No,52752.96843,1609.297031
4526,No,39360.16409,778.4746661
9338,Yes,16701.36935,889.6422514000001
1462,No,59555.86581,1031.974601
42,No,42917.469560000005,1151.630566
2744,Yes,20436.43903,880.803636
1521,No,35073.5146,188.40875590000002
5601,No,30472.717930000003,848.3276082
165,Yes,9816.789438,0.0
6728,No,34439.90331,487.4168943
6848,Yes,19246.33309,1050.431291
2429,No,53058.25521,0.0
4314,Yes,9045.241626,1055.861054
9836,No,35283.895639999995,901.6135616
7902,No,54053.903920000004,0.0
3426,Yes,7525.584256,914.5154789999999
5955,No,54838.805510000006,2.7889203489999996
8932,No,49087.25569,167.5841567
7062,No,38656.45463,485.44043110000007
1969,No,35984.56168,408.4892466
8411,No,46182.2571,801.8027115
6086,Yes,13959.42045,1035.823468
2294,No,42758.81282,214.4115627
7733,Yes,19125.68498,705.3905442
2016,Yes,15600.047369999998,689.519195
5567,No,50874.56518,426.00728380000004
7863,No,46096.16015,364.7461927
6291,No,60953.82479,368.51534560000005
2371,No,32320.265519999997,14.82095305
642,No,47702.57375,949.6086485
5163,No,37376.649710000005,193.2831647
7395,No,24625.88522,296.355437
4173,No,44614.71632,237.48988980000001
8264,No,37113.883069999996,2236.7642149999997
571,No,48219.59447,790.5905821
6292,No,38054.5554,343.72699910000006
6130,No,19536.160369999998,1150.040923
188,Yes,18408.04908,1290.620169
7937,No,31476.51662,969.4041426000001
3545,No,37015.27499,649.1590457000001
4692,No,53965.051210000005,173.9594605
243,No,39054.58914,1964.476872
8287,Yes,15720.382459999999,559.5664107999999
9878,No,65617.64493,781.9044044999999
9517,Yes,11604.28775,1002.7752839999999
6867,Yes,18996.350319999998,1306.4168789999999
3561,No,62115.105079999994,503.51380880000005
2061,Yes,15897.138,601.345719
3893,No,41548.117269999995,60.96076167
6206,No,49885.01912,662.3428972
1355,Yes,19389.480030000002,936.4734896
1792,Yes,18518.71569,1345.230627
7725,No,30065.44435,411.53762689999996
9901,Yes,17718.941740000002,1128.768728
8294,No,49035.247460000006,699.6042756
772,No,48250.10462,1752.883789
3661,Yes,28552.537330000003,1103.913001
9977,Yes,16624.33911,915.4398274
9820,No,34538.99742,1069.719857
7104,Yes,23735.15989,1321.535379
5787,No,58139.02159,250.8352449
9989,Yes,20013.35064,999.2811119999999
125,No,31825.76497,0.0
1569,No,32316.37274,808.6251972
6927,Yes,19204.70162,901.1865026
1425,No,41952.11577,1241.954243
8346,No,47725.52153,0.0
5526,No,38292.7691,604.1949471
9941,No,47494.43249,449.312928
6397,No,30604.28645,1569.728273
6480,No,31647.287480000003,961.2415545
535,No,40804.4757,779.6573003
850,No,48112.48054,1234.578618
5112,No,30654.685260000002,1092.491259
4861,No,34067.05422,935.7129441
1633,Yes,17445.901719999998,547.2463251
3926,No,36004.644810000005,872.0713575999999
5128,No,37281.04021,534.568708
3755,No,43215.82973,748.4344222
2536,No,44424.82596,1163.146385
6972,Yes,18696.95358,875.7129441
6025,No,20078.789230000002,796.8463462000001
7133,No,56412.007529999995,0.0
4932,Yes,20776.38865,1306.046537
1304,Yes,16430.64112,1026.128247
2057,No,27736.645119999997,942.7868536000001
4600,Yes,21487.6237,1325.346923
8356,No,25639.793540000002,1655.775597
4056,No,52528.23748,902.7623050000001
1808,No,23859.4318,1051.321091
2796,No,34631.70605,1012.194199
4135,Yes,12958.65092,1517.804161
6430,No,33001.12651,1078.457001
8033,No,33700.21261,675.2253871
8013,No,32751.69692,1224.235782
5296,Yes,13772.989119999998,1200.594445
2992,Yes,12195.37983,1031.3039390000001
5300,No,46927.78445,0.0
1404,No,31210.24323,988.6780269
4471,No,40282.48755,174.41294480000002
2767,No,47527.12558,1112.73574
421,Yes,21908.527159999998,954.0304337000001
8968,No,47489.28308,627.3837596
1516,Yes,11810.55457,933.7116933
3136,No,45958.98422,830.7653897999999
9460,Yes,20877.8878,0.0
3029,No,48717.26315,1598.602553
3470,No,15738.33184,378.72302030000003
9180,Yes,19141.730209999998,816.4436082000001
9422,No,38664.78982,986.2647529
1930,No,48657.79037,955.8814143
5542,No,45774.383539999995,759.0322605
9335,Yes,23308.136280000002,1595.9068
7070,No,71878.77264,201.8074002
9751,Yes,13711.4924,1569.302757
7401,Yes,23660.65483,1352.2928259999999
5522,No,33778.40323,902.9239586000001
8230,No,37442.642589999996,1285.517976
8552,No,32977.90862,1814.1056489999999
8140,No,41162.93366,1940.37162
8752,Yes,17637.7342,977.589372
1127,No,38165.688310000005,0.0
8134,No,30967.588760000002,1237.5343779999998
2486,No,32276.462939999998,265.3022839
2507,No,52377.8489,1216.725616
2271,No,23513.29538,223.68691809999999
6422,No,39478.30007,124.8284595
1122,No,27548.9503,277.2949179
9860,No,31158.468210000003,677.7088241
7367,No,47614.73816,771.0160218999999
8836,No,37651.56783,80.71492577
4788,No,46760.49589,463.0855991
3549,No,44480.65532,845.8543023
3864,No,39311.325710000005,530.2512986
9075,Yes,17245.02869,1383.569824
16,No,50265.31235,0.0
4277,No,49424.31038,413.5765513
7688,No,27622.90415,806.5501813
20,No,50500.1822,228.95254959999997
8991,No,45530.37706,850.3855684
9259,No,40902.42961,868.7298917000002
2547,No,56219.80884,855.8223810000001
370,Yes,20767.68302,754.4206128999999
9996,No,19660.72177,757.9629183999999
1326,No,38886.03581,1105.556173
2338,No,39694.48373,311.918279
5446,No,36851.91287,51.53040142
8370,No,39019.875739999996,256.8941868
5518,No,18586.72717,866.4026312000001
4771,No,44801.401,1001.221971
6587,Yes,20138.24699,296.462756
862,Yes,14834.864290000001,1334.97118
3643,No,27889.3047,0.0
3435,No,45463.3009,619.6155047999999
3917,No,43898.75063,747.4553933999999
2246,Yes,14186.388669999998,1211.363648
1136,No,51504.29396,2499.01675
9275,Yes,13094.94573,1020.589033
8672,No,58264.20582,420.49583190000004
7587,Yes,7283.763145,909.1019937000001
2467,No,42799.43953,845.9203697999999
2998,Yes,20074.2811,1824.368004
8312,Yes,23201.82698,1803.7663489999998
1406,No,39835.34872,1576.900672
129,Yes,18601.53324,951.0729074999999
3795,No,39260.006219999996,1031.786257
8066,Yes,23996.7402,879.8520050000001
7763,No,59680.00226,226.2173456
2114,No,41378.99712,455.3484166999999
7235,No,45455.16307,1141.743817
1899,No,43157.11928,661.6020252999999
6342,No,37697.37005,601.8385009
3877,No,42058.777310000005,474.66610549999996
5418,No,29212.904730000002,808.4291276
2425,No,26463.37476,608.9485801
9407,No,54677.68335,745.8666182
9658,Yes,23406.81977,717.8754839
438,No,36887.43997,1184.425245
2112,No,54427.92115,573.5848026000001
3044,No,50671.32275,376.8789166
3142,No,38110.36478,1165.689152
4960,No,34190.87652,1094.780473
6429,No,46697.77777,998.704699
8555,No,20828.53065,983.4906792000002
150,No,44455.19952,350.08879210000003
9564,No,25774.48762,476.3012118
5972,No,37273.593069999995,1402.6011939999999
7924,No,35116.59096,0.0
7623,Yes,23516.639030000002,1627.774613
3073,No,28930.25452,230.22039410000002
504,No,44547.86555,0.0
2798,No,43486.95708,912.0487219
3242,No,50795.20662,1054.278499
3232,No,45763.89983,514.5454923000001
6574,No,31879.13893,580.164721
5906,No,34559.1584,836.3431371
9974,Yes,26051.39832,933.3320248
3147,No,40010.46516,1303.626132
1153,Yes,17876.292690000002,1470.588741
6323,No,31511.657460000002,0.0
9466,No,15220.50377,913.8865734999999
3001,No,35030.63502,1356.516665
1131,No,32582.745560000003,0.0
3065,No,41257.38603,472.6332289
5060,No,21805.79231,1085.243811
1278,No,55682.4667,584.6670227999999
3641,No,26183.24535,1504.7553779999998
8738,No,27909.631039999997,101.9934557
1608,No,40199.84141,1341.077777
5330,No,49465.75485,573.6991370000001
9562,Yes,16310.53406,1630.4885550000001
7520,No,20310.45248,326.519432
8001,No,40686.76015,353.6311313
3343,Yes,20804.65612,1706.953766
2691,No,47328.23291,0.0
1856,No,21162.74272,721.7438218
9272,No,40227.38208,256.4389848
9250,No,51108.04496,204.0302467
5678,No,45542.1738,284.5609721
2999,No,44411.67827,730.1644185
6527,No,48377.64128,100.021825
6211,No,53215.931580000004,464.4043311000001
4397,No,45173.3746,1142.326319
5728,No,42736.4281,751.338737
7554,No,40625.48747,506.7765142
759,No,25380.70345,384.99771949999996
4953,No,50501.76154,1006.2029769999999
6113,Yes,16076.85426,1233.2500109999999
6247,No,53624.45775,409.41174910000007
2595,Yes,24670.1189,894.1258092
3291,No,24719.39552,466.579143
8093,No,30400.560510000003,866.7724996
7834,No,39067.75151,562.7011169
7093,No,42984.41285,1476.509782
7497,Yes,16153.41429,604.5743501000001
363,No,33436.45574,165.5381517
7912,Yes,16617.57009,703.6859705
7901,No,29021.745280000003,0.0
1431,No,39538.3308,736.4757788
4233,No,59369.64841,135.9982356
9605,No,48039.93645,1293.459682
3778,Yes,19806.51909,374.97676739999997
8251,Yes,11857.477640000001,671.1317307
8614,No,18701.40959,1028.964342
8606,No,50474.97901,621.3034989
4436,No,42041.456560000006,694.3267591
8053,No,29188.94274,728.0416851
7437,Yes,11878.55704,2461.506979
3732,No,42453.681880000004,413.85882460000005
8178,No,31465.96477,897.3126907999999
3317,No,42630.66866,1355.4368470000002
8736,No,19153.34273,1444.432105
7514,No,23040.441740000002,388.6092291
3101,No,38110.44311,363.9940646
5483,No,36488.15785,455.1907842
159,No,57679.27914,703.2268907
979,No,25557.63967,624.0839722000001
9215,No,42495.46261,1032.513001
5436,No,44403.994289999995,561.343259
3966,No,56878.335060000005,1373.533033
9297,No,48202.21488,1099.62491
1166,No,35566.95637,1366.890314
7908,No,32899.606719999996,705.5486105
9894,No,34836.3407,0.0
5744,No,44648.696410000004,651.3743295
8255,No,32691.92383,1545.982805
9357,No,38352.56514,846.3932927999999
4215,No,21153.48246,748.1381646000001
510,No,60650.03612999999,1088.63752
6892,No,25478.81835,961.4024541000001
2546,No,45573.308110000005,471.3565174
8795,No,52343.47718,1400.1631869999999
9026,No,41813.89234,1678.1184660000001
5151,No,37592.26085,692.155234
6270,Yes,19163.80699,910.3836047
9838,Yes,21309.14054,715.341171
5370,No,73554.2335,1593.432803
7076,Yes,26500.208740000002,359.9363755
5732,No,26586.53383,297.6808143
5171,No,65931.95111000001,866.2996685
1059,No,52166.00597,75.18398526
728,No,51936.75989,961.4720707
1590,No,34362.635010000005,1972.16682
5704,No,37444.536060000006,419.7290517
8852,Yes,12950.816429999999,1205.945041
7422,No,60396.789189999996,969.8063053999999
6254,No,34558.61578,1084.387499
8422,No,58710.88765,1866.3046530000001
2127,No,33199.37538,847.6358955000001
6221,No,42016.89909,23.15226669
93,No,57596.82584,368.22342569999995
1415,No,46397.45231,1724.5568170000001
2139,No,49036.7417,1306.8430230000001
5039,No,49900.58402,544.1262485000001
509,Yes,22884.952569999998,499.95722980000005
3409,No,52943.3834,890.4076531999999
4116,Yes,16292.26714,1302.340309
6638,No,36381.23765,1511.879387
6178,Yes,16957.64876,606.1251346
4039,No,30853.29309,739.8597477000001
7275,Yes,15877.78648,1567.211982
1900,No,21044.67383,718.9867227999999
906,No,42642.237369999995,406.0139804
3236,No,27501.12265,1110.29634
9954,Yes,18064.24399,865.9063158
3032,No,43853.88425,807.405738
646,No,31314.695089999997,0.0
3511,No,39618.81736,587.764496
8467,No,68721.97447,821.2504797
661,Yes,21986.04545,732.2642676
4765,No,40142.13415,969.6560183
8523,Yes,18018.90434,1521.4949490000001
4307,No,31216.785860000004,150.7705446
2031,Yes,24283.33598,0.0
7684,Yes,12519.768390000001,794.1468067000001
2025,No,42009.04182,0.0
1838,No,38229.51786,237.9761856
8731,No,36978.45938,1138.628859
3340,Yes,14950.09473,932.4874049
3891,No,41617.81395,762.9128371
8351,No,47864.41892,838.9240601
6713,No,42880.4643,336.7970403
6542,No,47093.73838,899.9027004000001
2571,Yes,7997.622944,716.1857509
4541,No,18373.4865,735.927001
6209,Yes,18755.953230000003,688.1812417
189,No,44280.929789999995,126.3626854
6971,No,36190.756389999995,594.6012612000001
8926,Yes,21202.03008,1106.323694
7130,No,37524.43432,546.3750599
5145,No,35192.83887,848.7027399
2549,No,37881.820960000005,1251.32255
4343,No,46116.13153,311.8892887
161,No,53287.3503,31.44508054
1922,Yes,17868.44485,627.6453207999999
5438,Yes,12588.97113,412.0714443
1795,No,22610.3103,661.4261522
843,No,36374.433919999996,568.0944850999999
29,Yes,16556.070209999998,1119.5693529999999
1129,No,51518.05525,493.76490989999996
6622,No,47146.439510000004,771.2248776
9048,No,50559.47075,0.0
5994,Yes,18487.43325,360.0091602
3723,No,30115.152830000003,431.90492810000006
2148,No,43028.5972,563.1501915
1560,Yes,20164.311009999998,562.3041982000001
2231,No,53760.465260000004,84.85654884
9629,No,40737.86681,0.0
780,No,32904.69772,433.66901950000005
677,No,52888.1851,1051.9475730000001
801,Yes,16967.619759999998,498.50597919999996
8703,No,42818.643110000005,1202.463489
6916,No,28714.13538,4.8149086819999996
521,No,8983.856902,748.7465837
3382,Yes,12896.6329,745.5654746
2123,No,24094.786490000002,948.7779787000001
5105,Yes,17243.0493,372.4308104
